device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089709218,13005142464,300028,2022-10-15 13:58:02,Абрикос Лель v5 100-140 Lav,450.0,1.0,абрикос,lav
352398089709218,13005142464,301378,2022-10-15 13:58:02,Голубика высокорослая Патриот v2 ЦО,425.0,1.0,голубика,
352398089709218,13005142464,302901,2022-10-15 13:58:02,Инсектицид БРОС от садовых муравьев 100г,349.0,1.0,инсектицид,брос
352398089709218,13005382573,313858,2022-10-15 14:14:42,Яблоня Папировка ранн v7 100-140 Tim,629.0,1.0,яблоня,
352398089709218,13005382573,306378,2022-10-15 14:14:42,Пакет ДАРВИН 40х70х20 25мкм,8.0,2.0,пакет,дарвин
352398089709218,13008159067,311328,2022-10-15 18:09:24,Спирея японская Дженпей v3 20-30 Sav,315.0,1.0,спирея,
352398089709218,13008159067,301945,2022-10-15 18:09:24,Грунт для хвойных растений Робин Грин прессованный 25 л,369.0,1.0,грунт,robin green
352398089709218,13008159067,310909,2022-10-15 18:09:24,Сирень гиацинтовая Фентези v3 20-30 Sav,1500.0,1.0,сирень,
352398089709218,13008159067,312319,2022-10-15 18:09:24,Удобрение сухое Фаско Калимагнезия минеральное гранулированное 1кг,119.0,1.0,удобрение,фаско
356645112188422,13008996420,313078,2022-10-15 20:18:27,Фунгицид Сера коллоидная 40г,62.0,1.0,фунгицид,сера
356645112188422,13008996420,311183,2022-10-15 20:18:27,Совок посадочный Лаванда 430мм,312.55,1.0,совок,лаванда
356645112188422,13008996420,311175,2022-10-15 20:18:27,Совок Грин Эпл для прополки нейлоновый,313.0,1.0,совок,green epl
352398089707527,13009155361,306169,2022-10-15 21:04:46,"Носки женские шерстяные Снегири серые, арт.N6R48-4 р.38-40",179.0,1.0,носки,
352398089707527,13009155361,306168,2022-10-15 21:04:46,"Носки женские шерстяные Снегири бежевые, арт.N6R48-4 р.35-37",179.0,1.0,носки,
352398089707527,13009155361,306327,2022-10-15 21:04:46,Орхидея АКЦИЯ=399руб,399.0,1.0,орхидея,
352398089696829,13030665903,302330,2022-10-18 11:21:08,Ежевика бесшипная Осейж v2 Tim,312.5,1.0,ежевика,
352398089696829,13030665903,302331,2022-10-18 11:21:08,Ежевика бесшипная Прайм Арк 45 v2 Tim,332.5,1.0,ежевика,tim
352398089696829,13030665903,310259,2022-10-18 11:21:08,Семена подсолнечник Енисей 10г Гавриш,22.0,1.0,семена,гавриш
352398089695367,13031014168,313059,2022-10-18 11:45:18,Фунгицид ОЖЗ Фитоспорин-М для цветов от грибных и бактериальных болезней 110мл,99.0,1.0,фунгицид,фитоспорин
352398089695367,13031014168,300703,2022-10-18 11:45:18,Биоприлипатель ОЖЗ Биолипостим 100 мл,129.0,1.0,биоприлипатель,биолипостим
352398089695367,13031014168,300899,2022-10-18 11:45:18,Вар садовый Инта Вир в тубе 100г,89.0,1.0,вар,инта
352398089695367,13031014168,311768,2022-10-18 11:45:18,Традесканция Лилак d11 Tim,299.0,1.0,транексанция,
352398089695367,13031014168,312132,2022-10-18 11:45:18,Удобрение сухое БХЗ Монокалийфосфат водорастворимое минеральное 20г,19.0,1.0,удобрение,бхз
352398089695367,13031014168,311421,2022-10-18 11:45:18,Стимулятор ОЖЗ Кормилица Микориза для корней универсальная 30г,35.0,1.0,кормилица,микориза
352398089695367,13031014168,300972,2022-10-18 11:45:18,Вереск Бьюти Леди Твин d10 h15,599.0,1.0,вереск,
352398089695367,13031014168,302939,2022-10-18 11:45:18,Инсектицид ЗАС Гром-2 от почвенных мушек и муравьев 10г (шт),16.0,1.0,инсектицид,гамма
352398089695367,13031014168,307214,2022-10-18 11:45:18,Регулятор роста ГРИН БЭЛТ Энерген Аква 10мл,85.0,1.0,регулятор роста,green belt
352398089695367,13031014168,312809,2022-10-18 11:45:18,Фикус микрокарпа Гинсенг d7,799.0,1.0,фикус,
352398089695367,13031014168,307225,2022-10-18 11:45:18,Регулятор роста НВ-101 универсальный 6мл,299.0,1.0,регулятор,
352398089695367,13031014168,304294,2022-10-18 11:45:18,Кофе Арабика в кружке d7,699.0,1.0,кофе,
352398089695367,13031014168,312525,2022-10-18 11:45:18,Фаленопсис микс 1ст d12,1290.0,1.0,,
352398089695367,13031014168,300621,2022-10-18 11:45:18,Бегония Элатиор d15 МО,499.0,1.0,бегония,
352398089695367,13031014168,312984,2022-10-18 11:45:18,Фунгицид Август Здоровая земля для дезинфекции грунта 50мл,249.0,1.0,фунгицид,август
352398089695367,13031618678,304717,2022-10-18 12:26:42,Лилейник Сабрин Бауэр v2 Tim,565.0,1.0,лилейник,tim
352398089695367,13031618678,313212,2022-10-18 12:26:42,Хоста Либерти v2 Tim,800.0,1.0,хоста,
352398089703369,13032711556,300247,2022-10-18 13:44:50,Алыча Злато Скифов ранн v7 100-140 Tim,600.0,1.0,,алыча
352398089703369,13032711556,300259,2022-10-18 13:44:50,Алыча Путешественница v7 100-120 Tim,445.0,1.0,,alayca
352398089703369,13032711556,300260,2022-10-18 13:44:50,Алыча Скороплодная ранн v7 100-140 Tim,550.0,1.0,алыча,
352398089695367,13034163252,301962,2022-10-18 15:41:56,Грунт универсальный Дарвин 60л,369.0,4.0,грунт,дарвин
352398089695367,13034163252,302706,2022-10-18 15:41:56,Земляника садовая крупноплодная Эвис Делайт р9 Lav,1.0,2.0,земляника,lav
352398089695367,13042686827,308262,2022-10-19 14:01:18,"Семена Алиссум скальный Золотая россыпь,0,1г Поиск",23.0,20.0,семена,поиск
352398089695367,13042686827,300584,2022-10-19 14:01:18,Барбарис тунберга Эректа v2 Lav,350.0,1.0,барбарис,erecta
352398089695367,13042686827,310459,2022-10-19 14:01:18,"Семена тимьян пурпурно-фиолетовый 0,05 г сер Альпийская горка Гавриш",29.0,10.0,семена,альпийская горка
352398089695367,13049409710,306991,2022-10-20 10:26:58,Псевдотсуга мензиса v2 Lav,325.0,2.0,псевдотсуга,lav
352398089707527,13053799511,306938,2022-10-20 15:42:31,Почвогрунт COMPO SANA универсальный 10л,699.0,4.0,почвогрунт,compo sana
352398089707527,13053799511,302241,2022-10-20 15:42:31,Дренаж Фаско Цветочное счастье мелкий 2л,49.0,2.0,дренаж,фаско
352398089707527,13056405887,309132,2022-10-20 20:10:20,"Семена Томат Медовый гигант 0,05г Аэлита",29.0,1.0,семена,аэлита
352398089707527,13056405887,310494,2022-10-20 20:10:20,"Семена томат Вишенка черная 0,1 г Гавриш",29.0,1.0,семена,гавриш
352398089707527,13056405887,310148,2022-10-20 20:10:20,Семена перец Халиф F1 5 шт Престиж,85.0,1.0,семена,престиж
352398089707527,13056405887,308763,2022-10-20 20:10:20,"Семена Подсолнечник Медвежонок 0,5 г Гавриш",10.0,4.0,семена,гавриш
352398089707527,13056405887,310596,2022-10-20 20:10:20,"Семена томат Синичка 0,05г авторские Гавриш",25.0,1.0,семена,гавриш
352398089707527,13056405887,302561,2022-10-20 20:10:20,Земляника АКЦИЯ=49руб,49.0,8.0,земляника,
352398089707527,13056405887,309145,2022-10-20 20:10:20,Семена Томат Хурма 20шт Аэлита,23.0,1.0,семена,аэлита
352398089707527,13056405887,308645,2022-10-20 20:10:20,Семена Огурец Бомонд F1 5 шт Престиж,65.0,2.0,семена,престиж
352398089707527,13056405887,308150,2022-10-20 20:10:20,"Семена Tim/томат Сибирское чудо 0,1г",17.0,2.0,семена,сибирское чудо
352398089707527,13056405887,308146,2022-10-20 20:10:20,"Семена Tim/томат Ранний-83 ранний Д 0,3г",19.0,8.0,семена,
352398089707527,13056405887,309984,2022-10-20 20:10:20,Семена огурец Али-Баба F1 10 шт Гавриш,25.0,3.0,семена,гавриш
352398089707527,13056405887,307954,2022-10-20 20:10:20,Семена Tim/горох овощной Сахарный 2 ранний 10г,25.0,2.0,семена,
352398089704409,13061956516,303255,2022-10-21 13:15:15,Кашпо Бутон керамика винил белый 21см,999.0,2.0,кашпо,
352398089704409,13065077656,311556,2022-10-21 16:57:44,Суккулент микс d5 h10,299.0,1.0,оксидант,
352398089704409,13065077656,305894,2022-10-21 16:57:44,Монстера Делициоза d14 h45,1490.0,1.0,монстера,
352398089704409,13065077656,312836,2022-10-21 16:57:44,Фикус эластика Тинеке d12 h35,749.0,1.0,фикус,
352398089704409,13066113104,306491,2022-10-21 18:23:12,Пеперомия Ангулата d10 Tim,299.0,1.0,,
352398089704409,13066916046,311690,2022-10-21 20:09:57,Тилландсия d4 h8,499.0,1.0,,
352398089696829,13071734292,312079,2022-10-22 12:37:49,Удобрение жидкое Фаско Цветочное счастье  минеральное для Лимона и цитрусовых  285 мл,115.44,1.0,удобрение,фаско
352398089696829,13071734292,311732,2022-10-22 12:37:49,Торф верховой Огородник 9л,76.64,1.0,торф,огородник
352398089696829,13071734292,307055,2022-10-22 12:37:49,"Распылитель ручной регулируемое сопло 1,5л",678.09,1.0,распылитель,
352398089696829,13071734292,301913,2022-10-22 12:37:49,Грунт для лимона и цитрусовых Фаско Цветочное счастье 5л,66.94,1.0,грунт,фаско
356645110351378,13072378484,302577,2022-10-22 13:20:15,Земляника крупноплодная Белруби кассета 6шт Lav,189.0,1.0,земляника,lav
356645110351378,13072378484,304099,2022-10-22 13:20:15,Корневище НВМ Ирис ретикулата Гордон 5/6 8 шт,199.0,2.0,корневище,nvm
356645110351378,13072378484,302674,2022-10-22 13:20:15,Земляника ремонтантная Монтерей Р9 Lav,69.0,3.0,земляника,lav
356645110351378,13072378484,305319,2022-10-22 13:20:15,"Луковица ирис Дж. С. Дийт 5/6, 15 шт/уп",269.0,1.0,ирис,
356645112188422,13072425838,313186,2022-10-22 13:23:29,Хоста Абиква Мунбим v2 Tim,325.0,1.0,хоста,
356645112188422,13072425838,310940,2022-10-22 13:23:29,Сирень обыкновенная Монтень v2 Lav,600.0,1.0,сирень,lav
356645112188422,13072425838,301438,2022-10-22 13:23:29,Гортензия древовидная Кендибелл Баблгам v3 Lav,864.0,1.0,гортензия,lav
